order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-19417,2026-08-17,SLP-KIDS-10,Instamart,CUST-22709,Hyderabad,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19418,2026-08-17,SLP-KIDS-10,Instamart,CUST-22710,Pune,1,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19419,2026-08-17,SLP-KNEE-08,Instamart,CUST-22711,Delhi NCR,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19420,2026-08-17,SLP-KNEE-08,Instamart,CUST-22712,Pune,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19421,2026-08-17,SLP-KNEE-08,Instamart,CUST-22713,Kolkata,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19422,2026-08-17,SLP-KNEE-08,Instamart,CUST-22714,Mumbai,1,850,In Transit,1,2,Swiggy Instamart Fleet,,,
ORD-19423,2026-08-17,SLP-KNEE-08,Instamart,CUST-22715,Delhi NCR,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19424,2026-08-17,SLP-KNEE-08,Instamart,CUST-22716,Chennai,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19425,2026-08-17,SLP-KNEE-08,Instamart,CUST-22717,Delhi NCR,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19426,2026-08-17,SLP-KNEE-08,Instamart,CUST-22718,Hyderabad,2,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19427,2026-08-17,SLP-KNEE-08,Instamart,CUST-22719,Bengaluru,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19428,2026-08-17,SLP-KNEE-08,Instamart,CUST-22720,Pune,1,850,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19429,2026-08-17,SLP-LUM-06,Instamart,CUST-22721,Bengaluru,2,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19430,2026-08-17,SLP-LUM-06,Instamart,CUST-22722,Chennai,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19431,2026-08-17,SLP-LUM-06,Instamart,CUST-22723,Kolkata,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19432,2026-08-17,SLP-LUM-06,Instamart,CUST-22724,Bengaluru,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19433,2026-08-17,SLP-LUM-06,Instamart,CUST-22725,Pune,1,910,Delivered,1,1,Swiggy Instamart Fleet,Returned,Packaging Damaged in Transit,
ORD-19434,2026-08-17,SLP-LUM-06,Instamart,CUST-22726,Delhi NCR,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19435,2026-08-17,SLP-LUM-06,Instamart,CUST-22727,Kolkata,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19436,2026-08-17,SLP-LUM-06,Instamart,CUST-22728,Bengaluru,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19437,2026-08-17,SLP-LUM-06,Instamart,CUST-22729,Mumbai,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19438,2026-08-17,SLP-LUM-06,Instamart,CUST-22730,Bengaluru,1,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19439,2026-08-17,SLP-LUM-06,Instamart,CUST-22731,Mumbai,2,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19440,2026-08-17,SLP-LUM-06,Instamart,CUST-22732,Hyderabad,2,910,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19441,2026-08-17,SLP-LUM-06,Instamart,CUST-22733,Hyderabad,1,910,Delivered,1,1,Swiggy Instamart Fleet,Returned,Packaging Damaged in Transit,
ORD-19442,2026-08-17,SLP-MIC-04,Instamart,CUST-22734,Kolkata,2,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19443,2026-08-17,SLP-MIC-04,Instamart,CUST-22735,Mumbai,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19444,2026-08-17,SLP-MIC-04,Instamart,CUST-22736,Pune,2,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19445,2026-08-17,SLP-MIC-04,Instamart,CUST-22737,Bengaluru,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19446,2026-08-17,SLP-MIC-04,Instamart,CUST-22738,Pune,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19447,2026-08-17,SLP-MIC-04,Instamart,CUST-22739,Hyderabad,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19448,2026-08-17,SLP-MIC-04,Instamart,CUST-22740,Chennai,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19449,2026-08-17,SLP-MIC-04,Instamart,CUST-22741,Mumbai,2,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19450,2026-08-17,SLP-MIC-04,Instamart,CUST-22742,Chennai,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19451,2026-08-17,SLP-MIC-04,Instamart,CUST-22743,Bengaluru,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19452,2026-08-17,SLP-MIC-04,Instamart,CUST-22744,Delhi NCR,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19453,2026-08-17,SLP-MIC-04,Instamart,CUST-22745,Pune,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19454,2026-08-17,SLP-MIC-04,Instamart,CUST-22746,Pune,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19455,2026-08-17,SLP-MIC-04,Instamart,CUST-22747,Mumbai,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19456,2026-08-17,SLP-MIC-04,Instamart,CUST-22748,Bengaluru,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19457,2026-08-17,SLP-MIC-04,Instamart,CUST-22749,Pune,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19458,2026-08-17,SLP-MIC-04,Instamart,CUST-22750,Hyderabad,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19459,2026-08-17,SLP-MIC-04,Instamart,CUST-22751,Mumbai,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19460,2026-08-17,SLP-MIC-04,Instamart,CUST-22752,Hyderabad,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19461,2026-08-17,SLP-MIC-04,Instamart,CUST-22753,Pune,1,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19462,2026-08-17,SLP-MIC-04,Instamart,CUST-22754,Pune,2,860,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19463,2026-08-17,SLP-PREG-05,Instamart,CUST-22755,Bengaluru,1,2380,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19464,2026-08-17,SLP-PREG-05,Instamart,CUST-22756,Chennai,2,2380,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19465,2026-08-17,SLP-PREG-05,Instamart,CUST-22757,Mumbai,1,2380,Delivered,1,1,Swiggy Instamart Fleet,Returned,Packaging Damaged in Transit,
ORD-19466,2026-08-17,SLP-PREG-05,Instamart,CUST-22758,Hyderabad,2,2380,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19467,2026-08-17,SLP-PREG-05,Instamart,CUST-22759,Delhi NCR,1,2380,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19468,2026-08-17,SLP-PREG-05,Instamart,CUST-22760,Kolkata,2,2380,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19469,2026-08-17,SLP-PREG-05,Instamart,CUST-22761,Delhi NCR,1,2380,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19470,2026-08-17,SLP-PREG-05,Instamart,CUST-22762,Hyderabad,1,2380,Cancelled,1,2,Swiggy Instamart Fleet,,,Customer Cancelled
ORD-19471,2026-08-17,SLP-PREG-05,Instamart,CUST-22763,Hyderabad,2,2380,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19472,2026-08-17,SLP-SHR-03,Instamart,CUST-22764,Pune,1,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19473,2026-08-17,SLP-SHR-03,Instamart,CUST-22765,Kolkata,2,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19474,2026-08-17,SLP-SHR-03,Instamart,CUST-22766,Bengaluru,1,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19475,2026-08-17,SLP-SHR-03,Instamart,CUST-22767,Chennai,1,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19476,2026-08-17,SLP-SHR-03,Instamart,CUST-22768,Mumbai,2,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19477,2026-08-17,SLP-SHR-03,Instamart,CUST-22769,Chennai,1,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19478,2026-08-17,SLP-SHR-03,Instamart,CUST-22770,Chennai,2,1190,In Transit,1,2,Swiggy Instamart Fleet,,,
ORD-19479,2026-08-17,SLP-SHR-03,Instamart,CUST-22771,Mumbai,1,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19480,2026-08-17,SLP-SHR-03,Instamart,CUST-22772,Chennai,2,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19481,2026-08-17,SLP-SHR-03,Instamart,CUST-22773,Delhi NCR,2,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19482,2026-08-17,SLP-SHR-03,Instamart,CUST-22774,Delhi NCR,2,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19483,2026-08-17,SLP-SHR-03,Instamart,CUST-22775,Mumbai,1,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19484,2026-08-17,SLP-SHR-03,Instamart,CUST-22776,Kolkata,1,1190,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19485,2026-08-17,SLP-TRV-07,Instamart,CUST-22777,Bengaluru,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19486,2026-08-17,SLP-TRV-07,Instamart,CUST-22778,Hyderabad,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19487,2026-08-17,SLP-TRV-07,Instamart,CUST-22779,Pune,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19488,2026-08-17,SLP-TRV-07,Instamart,CUST-22780,Kolkata,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19489,2026-08-17,SLP-TRV-07,Instamart,CUST-22781,Mumbai,2,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19490,2026-08-17,SLP-TRV-07,Instamart,CUST-22782,Pune,2,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19491,2026-08-17,SLP-TRV-07,Instamart,CUST-22783,Delhi NCR,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19492,2026-08-17,SLP-TRV-07,Instamart,CUST-22784,Bengaluru,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19493,2026-08-17,SLP-TRV-07,Instamart,CUST-22785,Delhi NCR,2,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19494,2026-08-17,SLP-TRV-07,Instamart,CUST-22786,Mumbai,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19495,2026-08-17,SLP-TRV-07,Instamart,CUST-22787,Kolkata,2,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19496,2026-08-17,SLP-TRV-07,Instamart,CUST-22788,Mumbai,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19497,2026-08-17,SLP-TRV-07,Instamart,CUST-22789,Kolkata,2,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19498,2026-08-17,SLP-TRV-07,Instamart,CUST-22790,Kolkata,2,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19499,2026-08-17,SLP-TRV-07,Instamart,CUST-22791,Pune,1,620,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19500,2026-08-17,SLP-BAM-01,Zepto,CUST-22792,Hyderabad,2,1420,Delivered,1,1,Zepto Flash,,,
ORD-19501,2026-08-17,SLP-BAM-01,Zepto,CUST-22793,Pune,1,1420,Delivered,1,1,Zepto Flash,,,
ORD-19502,2026-08-17,SLP-BAM-01,Zepto,CUST-22794,Delhi NCR,2,1420,Delivered,1,1,Zepto Flash,,,
ORD-19503,2026-08-17,SLP-BAM-01,Zepto,CUST-22795,Chennai,1,1420,Delivered,1,1,Zepto Flash,,,
ORD-19504,2026-08-17,SLP-BAM-01,Zepto,CUST-22796,Kolkata,2,1420,Delivered,1,1,Zepto Flash,,,
ORD-19505,2026-08-17,SLP-BAM-01,Zepto,CUST-22797,Pune,1,1420,Cancelled,1,2,Zepto Flash,,,Customer Cancelled
ORD-19506,2026-08-17,SLP-BAM-01,Zepto,CUST-22798,Chennai,1,1420,Delivered,1,1,Zepto Flash,,,
ORD-19507,2026-08-17,SLP-BAM-01,Zepto,CUST-22799,Pune,1,1420,Delivered,1,1,Zepto Flash,,,
ORD-19508,2026-08-17,SLP-COOL-09,Zepto,CUST-22800,Pune,2,1540,Delivered,1,1,Zepto Flash,,,
ORD-19509,2026-08-17,SLP-COOL-09,Zepto,CUST-22801,Hyderabad,1,1540,Delivered,1,1,Zepto Flash,,,
ORD-19510,2026-08-17,SLP-COOL-09,Zepto,CUST-22802,Bengaluru,2,1540,Delivered,1,1,Zepto Flash,,,
ORD-19511,2026-08-17,SLP-COOL-09,Zepto,CUST-22803,Chennai,1,1540,Delivered,1,1,Zepto Flash,,,
ORD-19512,2026-08-17,SLP-COOL-09,Zepto,CUST-22804,Chennai,2,1540,Delivered,1,1,Zepto Flash,,,
ORD-19513,2026-08-17,SLP-COOL-09,Zepto,CUST-22805,Hyderabad,1,1540,Delivered,1,1,Zepto Flash,,,
ORD-19514,2026-08-17,SLP-COOL-09,Zepto,CUST-22806,Chennai,1,1540,Delivered,1,1,Zepto Flash,,,
ORD-19515,2026-08-17,SLP-GEL-02,Zepto,CUST-22807,Delhi NCR,1,1430,Delivered,1,1,Zepto Flash,,,
ORD-19516,2026-08-17,SLP-GEL-02,Zepto,CUST-22808,Chennai,1,1430,Delivered,1,1,Zepto Flash,,,
ORD-19517,2026-08-17,SLP-GEL-02,Zepto,CUST-22809,Hyderabad,1,1430,Delivered,1,1,Zepto Flash,,,
ORD-19518,2026-08-17,SLP-GEL-02,Zepto,CUST-22810,Pune,1,1430,Delivered,1,1,Zepto Flash,,,
ORD-19519,2026-08-17,SLP-GEL-02,Zepto,CUST-22811,Bengaluru,2,1430,Delivered,1,1,Zepto Flash,,,
ORD-19520,2026-08-17,SLP-GEL-02,Zepto,CUST-22812,Hyderabad,1,1430,Delivered,1,1,Zepto Flash,,,
ORD-19521,2026-08-17,SLP-GEL-02,Zepto,CUST-22813,Delhi NCR,2,1430,Delivered,1,1,Zepto Flash,,,
ORD-19522,2026-08-17,SLP-GEL-02,Zepto,CUST-22814,Bengaluru,1,1430,Delivered,1,1,Zepto Flash,,,
ORD-19523,2026-08-17,SLP-GEL-02,Zepto,CUST-22815,Mumbai,2,1430,Delivered,1,1,Zepto Flash,,,
ORD-19524,2026-08-17,SLP-GEL-02,Zepto,CUST-22816,Delhi NCR,1,1430,Delivered,1,1,Zepto Flash,,,
ORD-19525,2026-08-17,SLP-KIDS-10,Zepto,CUST-22817,Hyderabad,2,710,Delivered,1,1,Zepto Flash,,,
ORD-19526,2026-08-17,SLP-KIDS-10,Zepto,CUST-22818,Hyderabad,1,710,Delivered,1,1,Zepto Flash,,,
ORD-19527,2026-08-17,SLP-KIDS-10,Zepto,CUST-22819,Chennai,1,710,Delivered,1,1,Zepto Flash,,,
ORD-19528,2026-08-17,SLP-KIDS-10,Zepto,CUST-22820,Mumbai,1,710,Delivered,1,1,Zepto Flash,,,
ORD-19529,2026-08-17,SLP-KIDS-10,Zepto,CUST-22821,Delhi NCR,1,710,Delivered,1,1,Zepto Flash,,,
ORD-19530,2026-08-17,SLP-KNEE-08,Zepto,CUST-22822,Pune,1,850,Delivered,1,1,Zepto Flash,,,
ORD-19531,2026-08-17,SLP-KNEE-08,Zepto,CUST-22823,Pune,1,850,Delivered,1,1,Zepto Flash,,,
ORD-19532,2026-08-17,SLP-KNEE-08,Zepto,CUST-22824,Mumbai,1,850,Delivered,1,1,Zepto Flash,,,
ORD-19533,2026-08-17,SLP-KNEE-08,Zepto,CUST-22825,Hyderabad,1,850,Delivered,1,1,Zepto Flash,,,
ORD-19534,2026-08-17,SLP-KNEE-08,Zepto,CUST-22826,Kolkata,1,850,Delivered,1,1,Zepto Flash,,,
ORD-19535,2026-08-17,SLP-KNEE-08,Zepto,CUST-22827,Mumbai,1,850,Delivered,1,1,Zepto Flash,,,
ORD-19536,2026-08-17,SLP-KNEE-08,Zepto,CUST-22828,Bengaluru,1,850,Delivered,1,1,Zepto Flash,,,
ORD-19537,2026-08-17,SLP-KNEE-08,Zepto,CUST-22829,Bengaluru,1,850,Delivered,1,1,Zepto Flash,,,
ORD-19538,2026-08-17,SLP-LUM-06,Zepto,CUST-22830,Kolkata,2,910,Delivered,1,1,Zepto Flash,,,
ORD-19539,2026-08-17,SLP-LUM-06,Zepto,CUST-22831,Pune,2,910,Delivered,1,1,Zepto Flash,,,
ORD-19540,2026-08-17,SLP-LUM-06,Zepto,CUST-22832,Mumbai,2,910,Delivered,1,1,Zepto Flash,,,
ORD-19541,2026-08-17,SLP-LUM-06,Zepto,CUST-22833,Hyderabad,1,910,Delivered,1,1,Zepto Flash,,,
ORD-19542,2026-08-17,SLP-LUM-06,Zepto,CUST-22834,Mumbai,1,910,Delivered,1,1,Zepto Flash,,,
ORD-19543,2026-08-17,SLP-LUM-06,Zepto,CUST-22835,Mumbai,1,910,Delivered,1,1,Zepto Flash,,,
ORD-19544,2026-08-17,SLP-MIC-04,Zepto,CUST-22836,Delhi NCR,1,860,Delivered,1,1,Zepto Flash,,,
ORD-19545,2026-08-17,SLP-MIC-04,Zepto,CUST-22837,Chennai,1,860,Delivered,1,1,Zepto Flash,,,
ORD-19546,2026-08-17,SLP-MIC-04,Zepto,CUST-22838,Mumbai,1,860,Delivered,1,1,Zepto Flash,,,
ORD-19547,2026-08-17,SLP-MIC-04,Zepto,CUST-22839,Bengaluru,2,860,Delivered,1,1,Zepto Flash,,,
ORD-19548,2026-08-17,SLP-MIC-04,Zepto,CUST-22840,Pune,1,860,Delivered,1,1,Zepto Flash,,,
ORD-19549,2026-08-17,SLP-MIC-04,Zepto,CUST-22841,Pune,2,860,Delivered,1,1,Zepto Flash,,,
ORD-19550,2026-08-17,SLP-MIC-04,Zepto,CUST-22842,Bengaluru,1,860,Delivered,1,1,Zepto Flash,,,
ORD-19551,2026-08-17,SLP-MIC-04,Zepto,CUST-22843,Chennai,1,860,Delivered,1,1,Zepto Flash,,,
ORD-19552,2026-08-17,SLP-MIC-04,Zepto,CUST-22844,Hyderabad,1,860,Delivered,1,1,Zepto Flash,,,
ORD-19553,2026-08-17,SLP-MIC-04,Zepto,CUST-22845,Kolkata,2,860,Delivered,1,1,Zepto Flash,,,
ORD-19554,2026-08-17,SLP-MIC-04,Zepto,CUST-22846,Hyderabad,1,860,Delivered,1,1,Zepto Flash,,,
ORD-19555,2026-08-17,SLP-PREG-05,Zepto,CUST-22847,Pune,1,2380,Delivered,1,1,Zepto Flash,,,
ORD-19556,2026-08-17,SLP-PREG-05,Zepto,CUST-22848,Bengaluru,1,2380,Delivered,1,1,Zepto Flash,,,
ORD-19557,2026-08-17,SLP-PREG-05,Zepto,CUST-22849,Bengaluru,2,2380,Delivered,1,1,Zepto Flash,,,
ORD-19558,2026-08-17,SLP-PREG-05,Zepto,CUST-22850,Delhi NCR,1,2380,Delivered,1,1,Zepto Flash,,,
ORD-19559,2026-08-17,SLP-PREG-05,Zepto,CUST-22851,Chennai,1,2380,Delivered,1,1,Zepto Flash,,,
ORD-19560,2026-08-17,SLP-PREG-05,Zepto,CUST-22852,Bengaluru,1,2380,Delivered,1,1,Zepto Flash,,,
ORD-19561,2026-08-17,SLP-SHR-03,Zepto,CUST-22853,Bengaluru,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-19562,2026-08-17,SLP-SHR-03,Zepto,CUST-22854,Hyderabad,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-19563,2026-08-17,SLP-SHR-03,Zepto,CUST-22855,Kolkata,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-19564,2026-08-17,SLP-SHR-03,Zepto,CUST-22856,Bengaluru,2,1190,Delivered,1,1,Zepto Flash,,,
ORD-19565,2026-08-17,SLP-SHR-03,Zepto,CUST-22857,Bengaluru,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-19566,2026-08-17,SLP-SHR-03,Zepto,CUST-22858,Bengaluru,2,1190,Delivered,1,1,Zepto Flash,,,
ORD-19567,2026-08-17,SLP-SHR-03,Zepto,CUST-22859,Kolkata,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-19568,2026-08-17,SLP-SHR-03,Zepto,CUST-22860,Mumbai,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-19569,2026-08-17,SLP-TRV-07,Zepto,CUST-22861,Hyderabad,2,620,Delivered,1,1,Zepto Flash,,,
ORD-19570,2026-08-17,SLP-TRV-07,Zepto,CUST-22862,Delhi NCR,2,620,Delivered,1,1,Zepto Flash,,,
ORD-19571,2026-08-17,SLP-TRV-07,Zepto,CUST-22863,Bengaluru,1,620,Delivered,1,1,Zepto Flash,,,
ORD-19572,2026-08-17,SLP-TRV-07,Zepto,CUST-22864,Chennai,1,620,Delivered,1,1,Zepto Flash,,,
ORD-19573,2026-08-17,SLP-TRV-07,Zepto,CUST-22865,Delhi NCR,1,620,Delivered,1,1,Zepto Flash,,,
ORD-19574,2026-08-17,SLP-TRV-07,Zepto,CUST-22866,Pune,2,620,Delivered,1,1,Zepto Flash,,,
ORD-19575,2026-08-17,SLP-TRV-07,Zepto,CUST-22867,Delhi NCR,1,620,Delivered,1,1,Zepto Flash,,,
ORD-19576,2026-08-17,SLP-TRV-07,Zepto,CUST-22868,Mumbai,1,620,Delivered,1,1,Zepto Flash,,,
ORD-19577,2026-08-17,SLP-TRV-07,Zepto,CUST-22869,Pune,1,620,Delivered,1,1,Zepto Flash,,,
ORD-11461,2026-08-18,SLP-PREG-05,Amazon,CUST-2488,Hyderabad,1,2597,Delivered,4,4,BlueDart,,,
ORD-11462,2026-08-18,SLP-KIDS-10,Flipkart,CUST-3756,Mumbai,1,787,Delivered,3,2,BlueDart,,,
ORD-11463,2026-08-18,SLP-TRV-07,Flipkart,CUST-9556,Gurugram,1,670,Delivered,5,8,Express Logistics,,,
ORD-11464,2026-08-18,SLP-LUM-06,Flipkart,CUST-4464,Hyderabad,1,699,Delivered,5,4,BlueDart,,,
ORD-11465,2026-08-18,SLP-LUM-06,Flipkart,CUST-8707,Bengaluru,1,699,Delivered,5,4,SwiftDelivery,,,
ORD-11466,2026-08-18,SLP-COOL-09,Shopify,CUST-4872,Gurugram,1,1668,Cancelled,3,4,SwiftDelivery,,,Out of Stock
ORD-11467,2026-08-18,SLP-TRV-07,Amazon,CUST-8857,Bengaluru,2,593,Delivered,3,3,SwiftDelivery,,,
ORD-11468,2026-08-18,SLP-KNEE-08,Shopify,CUST-9419,Bengaluru,1,983,Delivered,5,5,BlueDart,,,
ORD-11469,2026-08-18,SLP-GEL-02,Flipkart,CUST-4502,Kolkata,1,1576,Delivered,3,3,BlueDart,,,
ORD-11470,2026-08-18,SLP-SHR-03,Amazon,CUST-1969,Kolkata,1,1281,Delivered,5,5,BlueDart,,,
ORD-11471,2026-08-18,SLP-KNEE-08,Shopify,CUST-2797,Mumbai,1,987,Delivered,3,3,SwiftDelivery,,,
ORD-11472,2026-08-18,SLP-LUM-06,Flipkart,CUST-1213,Bengaluru,1,699,Delivered,3,6,SwiftDelivery,,,
ORD-11473,2026-08-18,SLP-BAM-01,Shopify,CUST-8191,Gurugram,1,1631,Delivered,3,3,BlueDart,,,
ORD-11474,2026-08-18,SLP-LUM-06,Amazon,CUST-1678,Bengaluru,1,699,Delivered,4,4,BlueDart,,,
ORD-11475,2026-08-18,SLP-SHR-03,Amazon,CUST-4228,Delhi,1,1229,Delivered,4,7,Express Logistics,,,
ORD-11476,2026-08-18,SLP-TRV-07,Amazon,CUST-7518,Mumbai,2,706,Delivered,4,11,Express Logistics,,,
ORD-11477,2026-08-18,SLP-SHR-03,Amazon,CUST-2468,Pune,1,1158,Delivered,3,3,SwiftDelivery,,,
ORD-11478,2026-08-18,SLP-COOL-09,Shopify,CUST-4574,Mumbai,1,1583,Cancelled,5,5,BlueDart,,,Out of Stock
ORD-11479,2026-08-18,SLP-BAM-01,Shopify,CUST-7420,Bengaluru,1,1424,Delivered,5,4,BlueDart,,,
ORD-11480,2026-08-18,SLP-GEL-02,Flipkart,CUST-1229,Delhi,1,1374,Delivered,4,3,BlueDart,,,
ORD-11481,2026-08-18,SLP-LUM-06,Shopify,CUST-1664,Pune,1,699,Delivered,4,8,Express Logistics,,,
ORD-11482,2026-08-18,SLP-MIC-04,Amazon,CUST-5967,Kolkata,2,916,Delivered,4,9,Express Logistics,,,
ORD-11483,2026-08-18,SLP-KNEE-08,Flipkart,CUST-4089,Chennai,2,816,Delivered,3,10,Express Logistics,,,
ORD-11484,2026-08-18,SLP-MIC-04,Shopify,CUST-3121,Bengaluru,2,299,Delivered,4,4,BlueDart,,,
ORD-11485,2026-08-18,SLP-MIC-04,Amazon,CUST-5189,Chennai,1,986,Delivered,4,4,BlueDart,,,
ORD-11486,2026-08-18,SLP-MIC-04,Flipkart,CUST-5367,Bengaluru,1,927,Delivered,5,7,SwiftDelivery,,,
ORD-11487,2026-08-18,SLP-SHR-03,Flipkart,CUST-3416,Chennai,1,1248,Delivered,5,4,SwiftDelivery,,,
ORD-11488,2026-08-18,SLP-COOL-09,Flipkart,CUST-6551,Chennai,2,1683,Cancelled,3,7,Express Logistics,,,Out of Stock
ORD-11489,2026-08-18,SLP-KNEE-08,Shopify,CUST-6974,Chennai,1,985,Delivered,5,9,Express Logistics,Returned,Changed Mind,
ORD-11490,2026-08-18,SLP-KIDS-10,Shopify,CUST-2289,Hyderabad,1,817,Delivered,3,3,SwiftDelivery,,,
ORD-11491,2026-08-18,SLP-SHR-03,Shopify,CUST-8649,Pune,1,1226,Delivered,4,5,SwiftDelivery,,,
ORD-11492,2026-08-18,SLP-KNEE-08,Shopify,CUST-6496,Chennai,2,869,Delivered,5,10,Express Logistics,Returned,Packaging Damaged in Transit,
ORD-11493,2026-08-18,SLP-KIDS-10,Shopify,CUST-9237,Pune,2,730,Delivered,4,7,Express Logistics,,,
ORD-11494,2026-08-18,SLP-MIC-04,Amazon,CUST-5678,Hyderabad,1,1081,Delivered,3,4,BlueDart,,,
ORD-11495,2026-08-18,SLP-BAM-01,Flipkart,CUST-6019,Mumbai,1,1559,Delivered,4,4,SwiftDelivery,,,
ORD-11496,2026-08-18,SLP-GEL-02,Shopify,CUST-7505,Kolkata,1,1528,Delivered,5,11,Express Logistics,,,
ORD-11497,2026-08-18,SLP-GEL-02,Amazon,CUST-3239,Chennai,1,1605,Delivered,4,5,BlueDart,,,
ORD-11498,2026-08-18,SLP-LUM-06,Flipkart,CUST-3007,Kolkata,1,699,Delivered,3,6,Express Logistics,,,
ORD-11499,2026-08-18,SLP-KNEE-08,Flipkart,CUST-2906,Kolkata,1,907,Delivered,3,2,BlueDart,,,
